-4.75,-0.55,-0.26,1.48,-0.01
-4.82,-0.66,-0.09,1.73,-0.00
-5.02,-0.66,0.08,1.96,0.00
-4.85,-0.98,0.24,2.25,0.01
-5.14,-0.98,0.42,2.52,0.01
-5.03,-1.19,0.59,2.77,0.02
-5.21,-1.19,0.76,3.01,0.02
-5.16,-1.40,0.94,3.29,0.03
-5.01,-1.40,1.11,3.41,0.03
-5.05,-1.72,1.28,3.78,0.04
-5.01,-1.72,1.45,3.94,0.04
-4.82,-1.94,1.62,4.17,0.05
-4.66,-1.94,1.77,4.28,0.05
-4.65,-2.04,1.93,4.49,0.06
-4.34,-2.04,2.08,4.55,0.06
-4.32,-2.36,2.23,4.87,0.07
-4.09,-2.36,2.37,4.94,0.07
-3.82,-2.47,2.50,5.05,0.07
-3.79,-2.47,2.62,5.17,0.08
-3.55,-2.57,2.75,5.28,0.08
-3.15,-2.57,2.85,5.26,0.08
-3.16,-2.68,2.96,5.43,0.09
-2.82,-2.68,3.06,5.43,0.09
-2.66,-2.57,3.15,5.41,0.09
-2.19,-2.57,3.22,5.34,0.09
-2.16,-2.68,3.29,5.47,0.10
-1.80,-2.68,3.36,5.42,0.10
-1.55,-2.57,3.41,5.34,0.10
-1.34,-2.57,3.45,5.32,0.10
-1.08,-2.57,3.49,5.28,0.10
-0.66,-2.57,3.51,5.18,0.10
-0.48,-2.68,3.53,5.20,0.10
-0.21,-2.68,3.54,5.13,0.10
0.01,-2.58,3.54,5.00,0.10
0.28,-2.58,3.53,4.91,0.10
0.44,-2.36,3.51,4.73,0.10
0.65,-2.36,3.49,4.64,0.10
0.74,-2.26,3.46,4.53,0.10
1.09,-2.26,3.43,4.39,0.10
0.97,-2.05,3.39,4.27,0.10
1.07,-2.05,3.36,4.20,0.10
1.49,-1.83,3.31,3.90,0.10
1.65,-1.83,3.25,3.80,0.10
1.65,-1.51,3.19,3.56,0.09
1.80,-1.51,3.13,3.46,0.09
1.92,-1.30,3.07,3.24,0.09
2.07,-1.30,3.00,3.12,0.09
2.16,-0.98,2.93,2.84,0.09
2.16,-0.98,2.85,2.76,0.08
2.12,-0.66,2.78,2.52,0.08
2.39,-0.66,2.70,2.36,0.08
2.55,-0.66,2.61,2.22,0.08
2.45,-0.66,2.53,2.17,0.07
2.42,-0.45,2.45,1.98,0.07
2.53,-0.45,2.36,1.86,0.07
2.70,-0.23,2.27,1.59,0.07
2.88,-0.23,2.17,1.44,0.06
2.81,-0.13,2.07,1.30,0.06
2.62,-0.13,1.99,1.27,0.06
2.96,-0.02,1.89,1.01,0.06
2.95,-0.02,1.78,0.91,0.05
2.98,-0.13,1.68,0.86,0.05
3.11,-0.13,1.58,0.72,0.05
-3.25,0.09,1.47,0.44,0.04
-3.30,0.09,1.36,0.32,0.04
-3.23,0.08,1.25,0.23,0.04
-3.41,0.08,1.13,0.06,0.03
-3.38,0.19,1.01,-0.11,0.03
-3.41,0.19,0.90,-0.23,0.03
-3.68,0.19,0.77,-0.44,0.02
-3.56,0.19,0.65,-0.52,0.02
-3.72,0.19,0.53,-0.70,0.02
-3.70,0.40,0.40,-0.94,0.01
-3.95,0.40,0.27,-1.15,0.01
-3.87,0.40,0.13,-1.26,0.00
-3.92,0.51,0.00,-1.47,0.00
-4.03,0.51,-0.14,-1.63,-0.00
-3.96,0.72,-0.27,-1.87,-0.01
-4.03,0.83,-0.41,-2.09,-0.01
-3.92,0.83,-0.54,-2.19,-0.02
-3.75,0.83,-0.67,-2.27,-0.02
-3.89,1.25,-0.80,-2.68,-0.02
-3.96,1.26,-0.94,-2.84,-0.03
-3.61,1.26,-1.06,-2.86,-0.03
-3.69,1.47,-1.18,-3.13,-0.03
-3.71,1.47,-1.31,-3.26,-0.04
-3.33,1.47,-1.42,-3.26,-0.04
-3.32,1.79,-1.54,-3.55,-0.05
-3.25,1.79,-1.65,-3.64,-0.05
-2.96,1.79,-1.75,-3.65,-0.05
-2.99,1.79,-1.85,-3.76,-0.05
-2.66,1.79,-1.94,-3.76,-0.06
-2.57,2.00,-2.03,-3.94,-0.06
-2.55,2.00,-2.11,-4.02,-0.06
-2.16,2.00,-2.19,-3.98,-0.06
-1.95,2.00,-2.25,-3.98,-0.07
-1.79,2.00,-2.31,-3.99,-0.07
-1.42,2.00,-2.36,-3.93,-0.07
-1.32,2.00,-2.41,-3.95,-0.07
-1.04,2.00,-2.44,-3.90,-0.07
-0.94,1.58,-2.48,-3.66,-0.07
-0.69,1.58,-2.50,-3.60,-0.07
-0.26,1.47,-2.51,-3.42,-0.07
-0.06,1.47,-2.51,-3.36,-0.07
0.12,1.04,-2.51,-3.06,-0.07
0.34,1.04,-2.49,-2.99,-0.07
0.59,0.72,-2.47,-2.71,-0.07
0.81,0.72,-2.45,-2.62,-0.07
0.89,0.19,-2.42,-2.26,-0.07
1.09,0.19,-2.38,-2.16,-0.07
-1.45,-0.13,-2.33,-1.82,-0.07
-1.49,-0.13,-2.28,-1.76,-0.07
-1.61,-0.66,-2.22,-1.37,-0.07
-1.81,-0.66,-2.16,-1.24,-0.06
-1.88,-1.19,-2.10,-0.86,-0.06
-2.05,-1.19,-2.03,-0.74,-0.06
-2.23,-1.51,-1.95,-0.42,-0.06
-2.19,-1.51,-1.88,-0.36,-0.06
-2.32,-1.93,-1.80,-0.00,-0.05
-2.39,-1.93,-1.72,0.10,-0.05
-2.50,-2.15,-1.63,0.34,-0.05
-2.46,-2.15,-1.55,0.41,-0.05
-2.77,-2.57,-1.46,0.84,-0.04
-2.78,-2.57,-1.36,0.94,-0.04
-2.91,-3.00,-1.26,1.32,-0.04
-2.92,-3.00,-1.16,1.42,-0.03
-3.09,-3.00,-1.06,1.58,-0.03
-3.19,-3.00,-0.95,1.72,-0.03
-3.10,-3.11,-0.84,1.86,-0.02
-3.15,-3.11,-0.74,1.98,-0.02
-3.26,-3.21,-0.63,2.18,-0.02
-3.34,-3.21,-0.51,2.32,-0.02
-3.28,-3.21,-0.40,2.41,-0.01
-3.42,-3.21,-0.28,2.57,-0.01
-3.41,-3.32,-0.17,2.75,-0.00
-3.21,-3.32,-0.06,2.80,-0.00
-3.37,-3.11,0.06,2.84,0.00
-3.38,-3.11,0.17,2.95,0.01
-3.36,-3.21,0.28,3.12,0.01
-3.39,-3.21,0.40,3.25,0.01
-3.52,-3.21,0.52,3.41,0.02
-3.48,-3.21,0.64,3.51,0.02
-3.29,-3.32,0.75,3.63,0.02
-3.33,-3.32,0.86,3.75,0.03
-3.29,-3.64,0.97,4.04,0.03
-3.25,-3.64,1.09,4.13,0.03
-3.09,-3.64,1.19,4.19,0.04
-3.29,-3.96,1.30,4.54,0.04
-3.11,-3.96,1.41,4.60,0.04
-2.99,-3.96,1.51,4.66,0.04
-3.01,-4.49,1.61,5.07,0.05
-3.01,-4.91,1.71,5.42,0.05
-2.84,-4.91,1.81,5.46,0.05
-2.98,-5.34,1.91,5.85,0.06
-2.82,-5.34,2.01,5.90,0.06
-2.80,-5.34,2.10,5.99,0.06
-3.00,-5.87,2.21,6.45,0.06
-2.95,-6.51,2.31,6.90,0.07
-2.95,-6.51,2.41,7.00,0.07
-2.84,-6.93,2.50,7.31,0.07
-2.93,-6.93,2.60,7.43,0.08
-2.93,-7.25,2.70,7.72,0.08
-2.81,-7.25,2.80,7.77,0.08
-2.93,-7.68,2.90,8.15,0.09
-2.90,-7.68,3.00,8.24,0.09
-2.96,-7.68,3.10,8.36,0.09
-3.21,-7.68,3.21,8.55,0.09
-2.97,-7.68,3.31,8.57,0.10
-2.98,-7.68,3.41,8.68,0.10
-2.87,-8.00,3.50,8.92,0.10
-2.73,-8.00,3.60,8.97,0.11
-2.70,-8.00,3.69,9.06,0.11
-2.49,-8.00,3.77,9.08,0.11
-2.41,-7.47,3.86,8.83,0.11
-2.31,-7.47,3.93,8.88,0.12
-2.03,-7.36,4.00,8.81,0.12
-1.98,-7.36,4.07,8.86,0.12
-1.89,-7.36,4.14,8.90,0.12
-1.61,-7.36,4.19,8.87,0.12
-1.27,-7.04,4.23,8.63,0.12
-1.12,-7.04,4.27,8.62,0.13
-0.86,-6.94,4.30,8.51,0.13
-0.60,-6.94,4.32,8.45,0.13
-0.34,-7.15,4.33,8.51,0.13
-0.05,-7.15,4.33,8.42,0.13
-0.03,-7.04,4.34,8.36,0.13
0.19,-7.04,4.33,8.29,0.13
0.64,-6.94,4.31,8.07,0.13
0.89,-6.94,4.28,7.96,0.13
1.19,-7.04,4.24,7.89,0.12
1.53,-7.04,4.18,7.74,0.12
1.69,-7.15,4.13,7.70,0.12
2.16,-7.15,4.05,7.48,0.12
2.19,-7.04,3.98,7.34,0.12
2.54,-7.04,3.89,7.15,0.11
3.02,-6.94,3.79,6.84,0.11
3.38,-6.94,3.68,6.61,0.11
3.63,-6.83,3.55,6.36,0.10
3.86,-6.83,3.42,6.15,0.10
4.22,-6.83,3.28,5.90,0.10
4.35,-6.83,3.13,5.72,0.09
4.66,-6.51,2.97,5.28,0.09
4.89,-6.51,2.80,5.05,0.08
5.22,-6.51,2.63,4.77,0.08
5.37,-6.51,2.44,4.55,0.07
5.37,-6.51,2.26,4.36,0.07
5.65,-6.51,2.07,4.09,0.06
5.84,-6.51,1.87,3.83,0.06
5.85,-6.51,1.67,3.63,0.05
6.09,-6.51,1.47,3.35,0.04
6.17,-6.51,1.26,3.12,0.04
6.28,-6.40,1.04,2.81,0.03
6.30,-6.40,0.83,2.59,0.02
6.37,-6.51,0.61,2.41,0.02
6.32,-6.51,0.40,2.21,0.01
6.41,-6.30,0.18,1.85,0.01
6.35,-6.30,-0.04,1.65,-0.00
6.22,-5.98,-0.25,1.29,-0.01
6.23,-5.98,-0.46,1.08,-0.01
6.16,-5.77,-0.67,0.77,-0.02
5.94,-5.77,-0.87,0.63,-0.03
5.68,-5.55,-1.06,0.40,-0.03
5.64,-4.92,-1.26,-0.15,-0.04
5.20,-4.92,-1.43,-0.19,-0.04
5.11,-4.92,-1.61,-0.34,-0.05
4.90,-4.38,-1.77,-0.75,-0.05
4.76,-4.38,-1.94,-0.86,-0.06
4.49,-4.17,-2.09,-1.06,-0.06
4.20,-3.85,-2.23,-1.30,-0.07
3.85,-3.85,-2.36,-1.32,-0.07
3.60,-3.85,-2.48,-1.37,-0.07
3.57,-3.53,-2.61,-1.67,-0.08
3.32,-3.53,-2.72,-1.70,-0.08
2.89,-3.53,-2.82,-1.67,-0.08
2.58,-3.21,-2.90,-1.85,-0.09
2.22,-3.21,-2.98,-1.82,-0.09
1.94,-3.21,-3.05,-1.80,-0.09
1.48,-3.10,-3.10,-1.77,-0.09
1.33,-2.89,-3.14,-1.89,-0.09
0.98,-2.89,-3.17,-1.82,-0.09
0.47,-2.79,-3.19,-1.74,-0.09
0.06,-2.79,-3.19,-1.62,-0.09
-0.27,-3.11,-3.18,-1.33,-0.09
-0.61,-3.11,-3.16,-1.21,-0.09
-0.96,-3.21,-3.13,-1.01,-0.09
-1.36,-3.21,-3.08,-0.84,-0.09
-1.85,-3.42,-3.02,-0.51,-0.09
-2.03,-3.42,-2.95,-0.39,-0.09
-2.34,-3.64,-2.87,-0.10,-0.08
-2.67,-3.64,-2.78,0.09,-0.08
-3.03,-3.85,-2.68,0.42,-0.08
-3.23,-3.85,-2.57,0.59,-0.08
-3.54,-4.06,-2.45,0.93,-0.07
-3.77,-4.06,-2.32,1.13,-0.07
-3.94,-4.38,-2.19,1.49,-0.06
-4.26,-4.38,-2.04,1.73,-0.06
-4.54,-4.49,-1.89,2.03,-0.06
-4.50,-4.49,-1.73,2.17,-0.05
-4.81,-4.80,-1.57,2.61,-0.05
-5.15,-4.80,-1.40,2.89,-0.04
-5.12,-5.12,-1.22,3.24,-0.04
-5.02,-5.12,-1.05,3.38,-0.03
-5.02,-5.44,-0.88,3.73,-0.03
-5.30,-5.44,-0.70,3.99,-0.02
-5.19,-5.55,-0.52,4.20,-0.02
-5.25,-5.55,-0.35,4.39,-0.01
-4.99,-5.55,-0.18,4.49,-0.01
-4.92,-5.55,-0.01,4.63,-0.00
-4.82,-5.66,0.16,4.83,0.00
-4.68,-5.66,0.32,4.94,0.01
-4.60,-5.87,0.47,5.20,0.01
-4.19,-5.87,0.61,5.22,0.02
-4.19,-5.98,0.76,5.42,0.02
-3.95,-5.98,0.89,5.48,0.03
-3.48,-6.08,1.01,5.52,0.03
-3.42,-6.08,1.13,5.62,0.03
-3.31,-6.19,1.24,5.76,0.04
-3.02,-6.19,1.34,5.77,0.04
-2.71,-6.19,1.43,5.77,0.04
-2.63,-6.19,1.52,5.84,0.04
-2.54,-6.19,1.61,5.90,0.05
-2.23,-6.19,1.68,5.88,0.05
-1.99,-6.30,1.75,5.94,0.05
-1.78,-6.30,1.81,5.93,0.05
-1.59,-6.08,1.87,5.81,0.05
-1.42,-6.08,1.91,5.81,0.06
-1.22,-6.30,1.96,5.91,0.06
-0.98,-6.30,1.99,5.87,0.06
-0.69,-6.40,2.01,5.87,0.06
-0.61,-6.40,2.03,5.86,0.06
-0.46,-6.72,2.05,6.02,0.06
-0.32,-6.72,2.06,5.99,0.06
-0.16,-6.72,2.07,5.94,0.06
-0.12,-6.72,2.07,5.94,0.06
0.23,-7.25,2.06,6.13,0.06
0.42,-7.25,2.05,6.06,0.06
0.55,-7.78,2.03,6.30,0.06
0.65,-7.78,2.01,6.25,0.06
0.64,-8.32,1.99,6.53,0.06
0.73,-8.32,1.96,6.48,0.06
0.84,-8.74,1.93,6.66,0.06
0.94,-8.74,1.90,6.60,0.06
0.92,-9.06,1.87,6.76,0.05
1.00,-9.59,1.83,7.00,0.05
0.92,-9.59,1.80,7.00,0.05
1.05,-9.59,1.77,6.92,0.05
1.13,-9.91,1.73,7.04,0.05
1.19,-10.55,1.69,7.35,0.05
1.12,-10.55,1.65,7.33,0.05
1.08,-10.66,1.61,7.37,0.05
0.90,-10.66,1.58,7.39,0.05
1.11,-10.66,1.55,7.29,0.05
1.16,-10.98,1.51,7.41,0.04
1.14,-11.08,1.47,7.44,0.04
1.04,-11.08,1.43,7.44,0.04
1.01,-11.30,1.40,7.53,0.04
0.86,-11.30,1.37,7.55,0.04
0.93,-11.29,1.34,7.49,0.04
0.89,-11.29,1.31,7.48,0.04
0.90,-11.40,1.28,7.50,0.04
0.77,-11.40,1.25,7.52,0.04
0.65,-11.29,1.23,7.47,0.04
0.57,-11.29,1.21,7.47,0.04
0.37,-11.08,1.20,7.40,0.04
0.44,-11.08,1.18,7.37,0.03
0.36,-10.98,1.17,7.32,0.03
0.20,-10.98,1.16,7.36,0.03
0.10,-11.08,1.16,7.44,0.03
-0.10,-11.08,1.16,7.51,0.03
0.00,-10.98,1.16,7.42,0.03
0.05,-10.98,1.16,7.40,0.03
-0.25,-10.66,1.17,7.32,0.03
-0.16,-10.66,1.17,7.30,0.03
-0.29,-10.87,1.18,7.47,0.03
-0.50,-10.87,1.20,7.55,0.04
-0.48,-10.76,1.22,7.50,0.04
-0.37,-10.76,1.23,7.48,0.04
-0.64,-10.66,1.25,7.52,0.04
-0.78,-10.66,1.28,7.59,0.04
-0.65,-10.77,1.30,7.63,0.04
-0.78,-10.77,1.33,7.70,0.04
-0.87,-10.98,1.36,7.87,0.04
-0.89,-10.98,1.39,7.91,0.04
-0.78,-10.87,1.41,7.84,0.04
-0.71,-10.87,1.44,7.85,0.04
-0.67,-10.98,1.46,7.92,0.04
-0.84,-10.98,1.49,8.00,0.04
-0.58,-10.98,1.51,7.94,0.04
-0.68,-10.98,1.53,7.99,0.05
-0.53,-11.30,1.55,8.15,0.05
-0.55,-11.30,1.57,8.17,0.05
-0.47,-11.08,1.58,8.04,0.05
-0.29,-11.08,1.59,8.00,0.05
-0.40,-11.08,1.61,8.04,0.05
-0.34,-11.08,1.62,8.04,0.05
-0.06,-11.08,1.62,7.96,0.05
0.15,-11.08,1.62,7.89,0.05
0.17,-10.98,1.61,7.82,0.05
0.36,-10.98,1.60,7.75,0.05
0.54,-10.87,1.58,7.61,0.05
0.47,-10.87,1.56,7.62,0.05
0.63,-10.98,1.54,7.61,0.05
0.95,-10.98,1.51,7.48,0.04
1.04,-10.87,1.48,7.36,0.04
1.19,-10.87,1.43,7.28,0.04
1.41,-10.76,1.39,7.10,0.04
1.70,-10.76,1.33,6.96,0.04
1.70,-10.55,1.27,6.78,0.04
2.03,-10.55,1.20,6.61,0.04
2.07,-10.45,1.13,6.47,0.03
2.18,-10.45,1.06,6.36,0.03
2.37,-10.02,0.98,5.98,0.03
2.71,-10.02,0.89,5.79,0.03
2.88,-9.70,0.79,5.45,0.02
2.78,-9.70,0.69,5.39,0.02
2.74,-9.38,0.60,5.13,0.02
2.76,-9.38,0.51,5.03,0.01
3.04,-9.06,0.40,4.66,0.01
2.90,-8.74,0.30,4.42,0.01
3.22,-8.74,0.19,4.21,0.01
3.24,-8.74,0.08,4.09,0.00
3.29,-8.10,-0.03,3.61,-0.00
3.26,-7.89,-0.14,3.38,-0.00
3.25,-7.89,-0.25,3.27,-0.01
3.33,-7.57,-0.36,2.96,-0.01
3.34,-7.57,-0.48,2.84,-0.01
3.29,-7.57,-0.59,2.74,-0.02
3.35,-7.25,-0.70,2.43,-0.02
3.36,-7.25,-0.82,2.31,-0.02
3.25,-7.25,-0.93,2.23,-0.03
3.12,-6.94,-1.03,1.99,-0.03
3.06,-6.94,-1.14,1.90,-0.03
3.02,-7.04,-1.24,1.87,-0.04
2.80,-7.04,-1.33,1.84,-0.04
2.52,-6.83,-1.42,1.72,-0.04
2.33,-6.83,-1.50,1.70,-0.04
2.25,-7.15,-1.58,1.82,-0.05
2.10,-7.15,-1.65,1.80,-0.05
1.87,-7.15,-1.71,1.80,-0.05
1.54,-7.15,-1.76,1.85,-0.05
1.34,-7.47,-1.81,2.04,-0.05
1.09,-7.47,-1.85,2.08,-0.05
0.86,-7.57,-1.87,2.18,-0.06
0.67,-7.57,-1.90,2.22,-0.06
0.46,-8.00,-1.91,2.51,-0.06
0.31,-8.00,-1.92,2.54,-0.06
0.04,-8.00,-1.93,2.62,-0.06
-0.23,-8.00,-1.92,2.71,-0.06
-0.55,-8.21,-1.90,2.95,-0.06
-0.85,-8.21,-1.87,3.07,-0.05
-0.89,-8.32,-1.84,3.17,-0.05
-1.04,-8.32,-1.80,3.25,-0.05
-1.52,-8.53,-1.75,3.56,-0.05
-1.75,-8.53,-1.69,3.69,-0.05
-1.87,-8.63,-1.63,3.85,-0.05
-2.09,-8.63,-1.56,3.99,-0.05
-2.39,-8.63,-1.48,4.16,-0.04
-2.58,-8.63,-1.39,4.31,-0.04
-2.67,-8.85,-1.30,4.54,-0.04
-2.84,-8.85,-1.20,4.69,-0.04
-2.92,-8.85,-1.10,4.82,-0.03
-3.08,-8.85,-1.00,4.97,-0.03
-3.32,-8.74,-0.89,5.09,-0.03
-3.27,-8.74,-0.77,5.19,-0.02
-3.47,-8.85,-0.66,5.43,-0.02
-3.57,-8.85,-0.53,5.58,-0.02
-3.48,-8.95,-0.42,5.73,-0.01
-3.65,-8.95,-0.29,5.91,-0.01
-3.69,-9.06,-0.17,6.10,-0.00
-3.60,-9.06,-0.04,6.20,-0.00
-3.59,-9.27,0.08,6.44,0.00
-3.75,-9.27,0.20,6.61,0.01
-3.63,-9.06,0.33,6.58,0.01
-3.63,-9.06,0.45,6.71,0.01
-3.44,-9.27,0.57,6.89,0.02
-3.56,-9.27,0.69,7.04,0.02
-3.43,-9.27,0.81,7.12,0.02
-3.45,-9.27,0.92,7.25,0.03
-3.30,-9.38,1.04,7.37,0.03
-3.28,-9.38,1.15,7.48,0.03
-2.97,-9.38,1.25,7.49,0.04
-3.00,-9.38,1.35,7.60,0.04
-2.98,-9.81,1.45,7.94,0.04
-2.73,-9.81,1.54,7.95,0.05
-2.55,-10.02,1.63,8.11,0.05
-2.49,-10.02,1.72,8.17,0.05
-2.40,-10.34,1.80,8.41,0.05
-2.22,-10.34,1.87,8.43,0.06
-1.93,-10.66,1.94,8.59,0.06
-1.71,-10.66,2.00,8.58,0.06
-1.42,-10.87,2.05,8.67,0.06
-1.24,-10.87,2.09,8.66,0.06
-1.05,-11.30,2.12,8.88,0.06
-0.89,-11.72,2.15,9.10,0.06
-0.68,-11.72,2.18,9.06,0.06
-0.57,-11.72,2.20,9.05,0.06
-0.35,-11.93,2.21,9.12,0.06
-0.20,-11.93,2.21,9.08,0.07
-0.17,-12.47,2.22,9.38,0.07
-0.06,-12.57,2.22,9.41,0.07
0.28,-12.57,2.21,9.29,0.07
0.42,-12.57,2.20,9.24,0.06
0.46,-12.89,2.18,9.39,0.06
0.56,-12.89,2.16,9.35,0.06
0.68,-12.89,2.14,9.28,0.06
0.94,-13.21,2.11,9.36,0.06
1.07,-13.21,2.07,9.28,0.06
1.25,-13.42,2.03,9.31,0.06
1.40,-13.42,1.98,9.21,0.06
1.35,-13.53,1.94,9.24,0.06
1.52,-13.53,1.88,9.14,0.06
1.57,-13.63,1.83,9.13,0.05
1.42,-13.63,1.78,9.13,0.05
1.60,-13.74,1.73,9.08,0.05
1.49,-13.74,1.68,9.06,0.05
1.70,-13.85,1.62,9.00,0.05
1.66,-13.85,1.56,8.96,0.05
1.60,-13.74,1.51,8.86,0.04
1.50,-13.74,1.46,8.84,0.04
1.63,-13.85,1.40,8.81,0.04
1.56,-13.85,1.35,8.78,0.04
1.44,-13.85,1.30,8.76,0.04
1.55,-13.85,1.25,8.68,0.04
1.51,-13.85,1.20,8.64,0.04
1.32,-13.85,1.15,8.65,0.03
1.18,-13.95,1.11,8.71,0.03
0.95,-13.95,1.08,8.75,0.03
0.86,-14.17,1.05,8.87,0.03
0.82,-14.17,1.02,8.85,0.03
0.62,-14.38,1.00,9.01,0.03
0.52,-14.38,0.98,9.03,0.03
0.39,-14.59,0.97,9.17,0.03
0.42,-14.59,0.96,9.15,0.03
0.24,-14.70,0.95,9.25,0.03
0.05,-14.70,0.95,9.31,0.03
-0.17,-14.91,0.95,9.50,0.03
-0.35,-14.91,0.96,9.57,0.03
-0.47,-15.23,0.98,9.80,0.03
-0.56,-15.23,1.00,9.85,0.03
-0.70,-15.45,1.02,10.04,0.03
-0.92,-15.45,1.05,10.13,0.03
-0.83,-15.55,1.08,10.19,0.03
-1.12,-15.55,1.12,10.32,0.03
-1.32,-15.76,1.16,10.54,0.03
-1.48,-15.76,1.22,10.65,0.04
-1.40,-16.08,1.26,10.85,0.04
-1.67,-16.08,1.32,10.99,0.04
-1.59,-16.19,1.37,11.08,0.04
-1.88,-16.19,1.44,11.23,0.04
-1.69,-16.29,1.50,11.29,0.04
-1.81,-16.29,1.56,11.39,0.05
-1.94,-16.19,1.62,11.43,0.05
-1.92,-16.19,1.69,11.49,0.05
-1.89,-16.51,1.75,11.73,0.05
-2.02,-16.51,1.82,11.83,0.05
-1.97,-16.40,1.89,11.83,0.06
-1.86,-16.40,1.95,11.86,0.06
-1.85,-16.51,2.01,11.98,0.06
-1.67,-16.51,2.07,11.98,0.06
-1.64,-16.51,2.13,12.03,0.06
-1.65,-16.51,2.18,12.09,0.06
-1.63,-16.51,2.24,12.14,0.07
-1.26,-16.51,2.28,12.07,0.07
-1.28,-16.61,2.32,12.18,0.07
-1.32,-16.61,2.37,12.23,0.07
-0.95,-16.40,2.40,12.04,0.07
-0.84,-16.40,2.43,12.03,0.07
-0.58,-16.62,2.45,12.09,0.07
-0.52,-16.62,2.47,12.09,0.07
-0.18,-16.51,2.47,11.94,0.07
-0.01,-16.51,2.47,11.89,0.07
0.15,-16.30,2.47,11.71,0.07
0.40,-16.30,2.46,11.62,0.07
0.86,-15.98,2.43,11.27,0.07
0.90,-15.98,2.40,11.23,0.07
1.21,-15.98,2.35,11.10,0.07
1.42,-15.98,2.31,10.99,0.07
1.65,-15.44,2.25,10.56,0.07
1.85,-15.44,2.19,10.44,0.06
2.01,-15.02,2.12,10.08,0.06
2.45,-14.70,2.04,9.68,0.06
2.74,-14.70,1.94,9.50,0.06
2.93,-14.70,1.84,9.34,0.05
3.08,-14.27,1.74,8.95,0.05
3.35,-14.06,1.62,8.64,0.05
3.56,-14.06,1.50,8.45,0.04
3.53,-13.96,1.38,8.28,0.04
3.79,-13.96,1.25,8.07,0.04
4.05,-13.96,1.12,7.86,0.03
4.03,-13.96,0.98,7.72,0.03
4.14,-13.64,0.84,7.37,0.02
4.39,-13.64,0.69,7.15,0.02
4.42,-13.96,0.54,7.17,0.02
4.28,-13.96,0.39,7.06,0.01
4.45,-13.85,0.24,6.80,0.01
4.41,-13.85,0.09,6.67,0.00
4.55,-13.64,-0.06,6.35,-0.00
4.38,-13.64,-0.21,6.25,-0.01
4.31,-13.64,-0.36,6.12,-0.01
4.18,-13.64,-0.50,6.02,-0.01
4.32,-13.53,-0.65,5.77,-0.02
4.04,-13.53,-0.78,5.72,-0.02
3.94,-13.32,-0.92,5.49,-0.03
3.81,-13.32,-1.05,5.40,-0.03
3.71,-13.32,-1.17,5.31,-0.03
3.62,-13.32,-1.30,5.21,-0.04
3.25,-13.10,-1.41,5.09,-0.04
3.16,-13.10,-1.51,5.01,-0.04
2.79,-12.89,-1.61,4.90,-0.05
2.52,-12.89,-1.69,4.90,-0.05
2.46,-12.89,-1.78,4.83,-0.05
2.14,-12.89,-1.85,4.85,-0.05
1.90,-12.46,-1.92,4.62,-0.06
1.85,-12.46,-1.98,4.57,-0.06
1.53,-12.25,-2.03,4.50,-0.06
1.56,-12.25,-2.08,4.43,-0.06
1.09,-12.15,-2.12,4.48,-0.06
0.96,-12.15,-2.15,4.48,-0.06
0.66,-11.83,-2.18,4.37,-0.06
0.49,-11.83,-2.19,4.40,-0.06
0.08,-11.72,-2.20,4.46,-0.06
-0.17,-11.72,-2.19,4.54,-0.06
-0.30,-11.61,-2.18,4.53,-0.06
-0.56,-11.61,-2.16,4.63,-0.06
-0.78,-11.61,-2.13,4.72,-0.06
-1.03,-11.61,-2.10,4.83,-0.06
-1.33,-11.40,-2.05,4.84,-0.06
-1.38,-11.40,-2.01,4.91,-0.06
-1.62,-11.30,-1.95,4.97,-0.06
-1.76,-11.30,-1.89,5.07,-0.06
-1.92,-11.40,-1.83,5.25,-0.05
-2.20,-11.40,-1.75,5.41,-0.05
-2.42,-11.51,-1.67,5.62,-0.05
-2.51,-11.51,-1.58,5.73,-0.05
-2.63,-11.51,-1.49,5.85,-0.04
-2.81,-11.51,-1.40,6.00,-0.04
-2.93,-11.72,-1.30,6.26,-0.04
-3.04,-11.72,-1.20,6.39,-0.04
-3.00,-11.83,-1.09,6.55,-0.03
-3.20,-11.83,-0.99,6.72,-0.03
-3.48,-11.82,-0.87,6.92,-0.03
-3.51,-11.82,-0.75,7.05,-0.02
-3.58,-12.25,-0.63,7.43,-0.02
-3.35,-12.25,-0.51,7.47,-0.02
-3.52,-12.46,-0.39,7.77,-0.01
-3.62,-12.46,-0.27,7.92,-0.01
-3.52,-12.67,-0.15,8.13,-0.00
-3.55,-12.67,-0.03,8.26,-0.00
-3.38,-12.99,0.09,8.51,0.00
-3.50,-13.31,0.20,8.84,0.01
-3.18,-13.31,0.31,8.85,0.01
-3.18,-13.31,0.42,8.96,0.01
-3.12,-13.53,0.53,9.17,0.02
-2.97,-13.53,0.63,9.23,0.02
-2.81,-13.74,0.72,9.40,0.02
-2.73,-13.95,0.82,9.59,0.02
-2.68,-13.95,0.91,9.66,0.03
-2.41,-13.95,0.99,9.67,0.03
-2.44,-14.06,1.07,9.82,0.03
-2.06,-14.17,1.14,9.84,0.03
-1.81,-14.17,1.20,9.82,0.04
-1.87,-14.38,1.27,10.02,0.04
-1.63,-14.38,1.32,10.01,0.04
-1.39,-14.38,1.37,9.98,0.04
-1.23,-14.38,1.41,9.98,0.04
-1.10,-14.38,1.45,9.98,0.04
-0.79,-14.38,1.48,9.91,0.04
