0.56,-16.47,1.54,9.86,0.05
0.54,-16.47,1.56,9.87,0.05
0.47,-16.37,1.57,9.82,0.05
0.60,-16.37,1.59,9.87,0.05
0.64,-16.26,1.62,9.86,0.05
0.58,-16.26,1.63,9.86,0.05
0.47,-16.37,1.65,9.89,0.05
0.40,-16.37,1.66,9.89,0.05
0.28,-16.05,1.67,9.70,0.05
0.33,-16.05,1.69,9.73,0.05
0.07,-16.05,1.69,9.65,0.05
0.19,-16.05,1.69,9.69,0.05
0.04,-15.84,1.70,9.55,0.05
-0.19,-15.84,1.69,9.47,0.05
-0.34,-15.84,1.68,9.41,0.05
-0.16,-15.84,1.67,9.46,0.05
-0.28,-15.62,1.66,9.31,0.05
-0.57,-15.62,1.64,9.21,0.05
-0.65,-15.62,1.62,9.16,0.05
-0.56,-15.62,1.60,9.17,0.05
-0.67,-15.63,1.58,9.11,0.05
-0.54,-15.63,1.56,9.13,0.05
-0.71,-15.63,1.54,9.06,0.05
-0.94,-15.63,1.50,8.96,0.04
-1.06,-15.52,1.47,8.83,0.04
-1.00,-15.52,1.43,8.82,0.04
-1.09,-15.52,1.40,8.75,0.04
-1.25,-15.52,1.35,8.66,0.04
-1.19,-15.41,1.31,8.59,0.04
-1.23,-15.41,1.27,8.53,0.04
-1.28,-15.41,1.23,8.47,0.04
-1.24,-15.41,1.19,8.44,0.03
-1.22,-15.30,1.15,8.35,0.03
-1.35,-15.30,1.10,8.27,0.03
-1.18,-15.30,1.06,8.28,0.03
-1.36,-15.30,1.01,8.18,0.03
-1.22,-15.20,0.97,8.13,0.03
-1.18,-15.20,0.93,8.10,0.03
-1.01,-15.20,0.90,8.12,0.03
-0.94,-15.20,0.87,8.11,0.03
-0.97,-15.20,0.83,8.06,0.02
-0.92,-15.20,0.80,8.05,0.02
-0.78,-15.30,0.77,8.11,0.02
-0.71,-15.30,0.75,8.11,0.02
-0.69,-15.52,0.73,8.20,0.02
-0.64,-15.52,0.71,8.19,0.02
-0.38,-15.62,0.69,8.31,0.02
-0.28,-15.62,0.68,8.33,0.02
-0.30,-15.62,0.67,8.32,0.02
-0.33,-15.62,0.66,8.30,0.02
-0.16,-15.62,0.66,8.34,0.02
0.17,-15.62,0.66,8.45,0.02
0.23,-15.73,0.67,8.53,0.02
0.26,-15.73,0.68,8.54,0.02
0.36,-15.84,0.69,8.64,0.02
0.69,-15.84,0.71,8.76,0.02
0.69,-15.73,0.74,8.73,0.02
0.89,-15.84,0.77,8.87,0.02
0.90,-15.84,0.80,8.91,0.02
0.94,-15.84,0.83,8.95,0.02
1.08,-15.84,0.87,9.03,0.03
1.19,-15.84,0.91,9.10,0.03
1.27,-15.94,0.95,9.22,0.03
1.28,-16.05,0.99,9.32,0.03
1.53,-16.05,1.05,9.45,0.03
1.39,-16.05,1.09,9.45,0.03
1.56,-15.94,1.15,9.51,0.03
1.55,-16.16,1.20,9.66,0.04
1.84,-16.16,1.26,9.81,0.04
1.79,-16.26,1.32,9.91,0.04
1.86,-16.26,1.39,9.99,0.04
1.78,-16.26,1.45,10.03,0.04
1.87,-16.37,1.51,10.17,0.04
1.87,-16.58,1.57,10.34,0.05
1.91,-16.58,1.64,10.42,0.05
1.88,-16.69,1.70,10.53,0.05
1.90,-16.69,1.77,10.60,0.05
1.98,-17.01,1.83,10.85,0.05
1.79,-17.01,1.90,10.85,0.06
2.05,-17.22,1.97,11.10,0.06
2.07,-17.22,2.04,11.18,0.06
2.07,-17.33,2.11,11.30,0.06
1.85,-17.33,2.17,11.30,0.06
1.74,-17.54,2.23,11.43,0.07
1.71,-17.54,2.29,11.48,0.07
1.74,-17.54,2.35,11.55,0.07
1.59,-17.54,2.40,11.56,0.07
1.61,-17.96,2.45,11.83,0.07
1.49,-17.96,2.51,11.84,0.07
1.42,-17.96,2.55,11.87,0.08
1.47,-17.96,2.60,11.93,0.08
1.27,-18.18,2.65,12.03,0.08
1.35,-18.18,2.69,12.09,0.08
1.08,-18.18,2.73,12.05,0.08
1.06,-18.18,2.76,12.08,0.08
1.03,-18.49,2.80,12.26,0.08
0.87,-18.49,2.83,12.25,0.08
0.80,-18.39,2.86,12.20,0.08
0.87,-18.39,2.89,12.25,0.08
0.44,-18.60,2.90,12.24,0.09
0.32,-18.60,2.91,12.22,0.09
0.26,-18.60,2.92,12.21,0.09
0.17,-18.60,2.93,12.18,0.09
0.25,-18.60,2.94,12.22,0.09
0.16,-18.60,2.94,12.20,0.09
-0.06,-18.71,2.94,12.18,0.09
-0.06,-18.71,2.94,12.18,0.09
-0.35,-18.82,2.92,12.13,0.09
-0.39,-18.82,2.91,12.11,0.09
-0.28,-18.82,2.90,12.13,0.09
-0.36,-18.82,2.89,12.09,0.08
-0.52,-18.82,2.87,12.03,0.08
-0.52,-18.82,2.85,12.01,0.08
-0.42,-18.82,2.84,12.03,0.08
-0.62,-18.82,2.82,11.95,0.08
-0.62,-18.92,2.80,11.98,0.08
-0.47,-18.92,2.78,12.01,0.08
-0.58,-19.03,2.76,12.01,0.08
-0.71,-19.03,2.74,11.94,0.08
-0.78,-18.92,2.71,11.84,0.08
-0.76,-18.92,2.69,11.82,0.08
-0.79,-18.92,2.66,11.79,0.08
-0.79,-18.92,2.63,11.76,0.08
-0.76,-18.92,2.61,11.75,0.08
-0.70,-18.92,2.58,11.74,0.08
-0.76,-18.81,2.56,11.64,0.08
-0.79,-18.81,2.53,11.61,0.07
-0.67,-18.71,2.51,11.57,0.07
-0.74,-18.71,2.48,11.52,0.07
-0.56,-18.49,2.46,11.45,0.07
-0.64,-18.49,2.44,11.40,0.07
-0.47,-18.60,2.43,11.49,0.07
-0.38,-18.60,2.41,11.51,0.07
-0.42,-18.49,2.40,11.43,0.07
-0.38,-18.49,2.39,11.43,0.07
-0.20,-18.28,2.38,11.37,0.07
-0.29,-18.28,2.37,11.33,0.07
-0.05,-18.28,2.37,11.40,0.07
-0.19,-17.86,2.36,11.14,0.07
-0.15,-17.86,2.36,11.15,0.07
-0.19,-17.86,2.35,11.13,0.07
-0.12,-17.75,2.35,11.10,0.07
-0.19,-17.75,2.34,11.07,0.07
-0.20,-17.75,2.33,11.06,0.07
-0.25,-17.54,2.32,10.93,0.07
-0.18,-17.54,2.32,10.95,0.07
-0.28,-17.54,2.31,10.91,0.07
-0.43,-17.33,2.29,10.74,0.07
-0.41,-17.11,2.28,10.63,0.07
-0.45,-17.11,2.26,10.60,0.07
-0.38,-16.90,2.25,10.50,0.07
-0.59,-16.90,2.23,10.42,0.07
-0.61,-16.79,2.21,10.34,0.07
-0.81,-16.79,2.18,10.25,0.06
-0.67,-16.90,2.16,10.33,0.06
-0.72,-16.90,2.14,10.29,0.06
-0.88,-16.69,2.11,10.10,0.06
-1.11,-16.69,2.07,10.00,0.06
-0.99,-16.58,2.04,9.95,0.06
-1.16,-16.58,2.00,9.86,0.06
-1.21,-16.26,1.95,9.64,0.06
-1.38,-16.26,1.91,9.55,0.06
-1.51,-16.26,1.86,9.45,0.05
-1.66,-16.26,1.80,9.35,0.05
-1.61,-16.16,1.75,9.26,0.05
-1.77,-16.16,1.69,9.15,0.05
-1.78,-15.84,1.62,8.93,0.05
-1.82,-15.84,1.56,8.86,0.05
-1.90,-15.73,1.50,8.72,0.04
-1.87,-15.73,1.43,8.66,0.04
-2.04,-15.84,1.37,8.59,0.04
-2.04,-15.84,1.30,8.52,0.04
-2.04,-15.62,1.23,8.35,0.04
-2.03,-15.62,1.16,8.28,0.03
-1.89,-15.30,1.09,8.10,0.03
-2.03,-15.30,1.02,7.99,0.03
-1.97,-15.20,0.96,7.89,0.03
-2.18,-15.20,0.88,7.75,0.03
-1.96,-15.20,0.82,7.75,0.02
-2.04,-15.20,0.75,7.66,0.02
-2.10,-15.20,0.68,7.57,0.02
-1.83,-15.20,0.61,7.59,0.02
-1.88,-15.20,0.55,7.51,0.02
-1.63,-15.20,0.49,7.53,0.01
-1.56,-15.20,0.44,7.50,0.01
-1.54,-15.20,0.39,7.45,0.01
-1.34,-15.09,0.34,7.41,0.01
-1.21,-15.09,0.30,7.41,0.01
-1.03,-15.30,0.27,7.53,0.01
-0.97,-15.30,0.23,7.52,0.01
-0.92,-15.20,0.20,7.45,0.01
-0.86,-15.20,0.17,7.44,0.01
-0.50,-15.20,0.16,7.53,0.00
-0.51,-15.20,0.14,7.51,0.00
-0.34,-15.41,0.13,7.66,0.00
-0.17,-15.41,0.12,7.70,0.00
-0.05,-15.30,0.12,7.68,0.00
0.10,-15.30,0.12,7.73,0.00
0.27,-15.31,0.13,7.79,0.00
0.58,-15.31,0.15,7.90,0.00
0.74,-15.41,0.18,8.03,0.01
0.78,-15.41,0.20,8.07,0.01
0.96,-15.52,0.24,8.21,0.01
1.00,-15.52,0.27,8.25,0.01
1.16,-15.62,0.31,8.39,0.01
1.51,-15.62,0.36,8.55,0.01
1.58,-15.73,0.42,8.67,0.01
1.64,-15.73,0.47,8.75,0.01
1.64,-15.73,0.53,8.81,0.02
1.83,-15.73,0.59,8.93,0.02
1.98,-16.05,0.66,9.20,0.02
2.14,-16.05,0.73,9.31,0.02
2.30,-16.05,0.81,9.44,0.02
2.14,-16.05,0.88,9.47,0.03
2.33,-16.16,0.96,9.65,0.03
2.34,-16.16,1.04,9.74,0.03
2.29,-16.26,1.12,9.85,0.03
2.32,-16.26,1.20,9.94,0.04
2.51,-16.48,1.28,10.19,0.04
2.53,-16.69,1.37,10.39,0.04
2.45,-16.69,1.45,10.44,0.04
2.50,-16.69,1.54,10.55,0.05
2.63,-16.69,1.62,10.67,0.05
2.61,-17.33,1.71,11.07,0.05
2.45,-17.33,1.80,11.11,0.05
2.73,-17.43,1.89,11.34,0.06
2.54,-17.43,1.98,11.37,0.06
2.43,-17.54,2.06,11.47,0.06
2.38,-17.54,2.14,11.53,0.06
2.37,-17.64,2.22,11.67,0.07
2.40,-17.64,2.30,11.76,0.07
2.15,-17.86,2.37,11.86,0.07
2.07,-17.86,2.44,11.90,0.07
2.05,-17.96,2.51,12.02,0.07
1.86,-17.96,2.58,12.03,0.08
1.79,-18.07,2.64,12.12,0.08
1.72,-18.07,2.70,12.16,0.08
1.58,-18.28,2.75,12.28,0.08
1.54,-18.28,2.80,12.31,0.08
1.27,-18.28,2.85,12.28,0.08
1.30,-18.28,2.89,12.33,0.09
1.14,-18.39,2.93,12.37,0.09
0.89,-18.39,2.96,12.33,0.09
0.82,-18.50,2.99,12.39,0.09
0.85,-18.50,3.02,12.43,0.09
0.50,-18.60,3.03,12.39,0.09
0.39,-18.60,3.05,12.37,0.09
0.30,-18.50,3.06,12.30,0.09
0.17,-18.50,3.06,12.27,0.09
-0.16,-18.60,3.06,12.22,0.09
-0.24,-18.60,3.05,12.19,0.09
-0.45,-18.60,3.03,12.11,0.09
-0.66,-18.60,3.01,12.02,0.09
-0.46,-18.60,3.00,12.07,0.09
-0.69,-18.60,2.97,11.97,0.09
-0.91,-18.50,2.94,11.82,0.09
-0.92,-18.50,2.91,11.79,0.09
-0.98,-18.60,2.88,11.79,0.08
-1.09,-18.60,2.84,11.72,0.08
-1.22,-18.50,2.80,11.59,0.08
-1.20,-18.50,2.76,11.55,0.08
-1.20,-18.50,2.72,11.51,0.08
-1.34,-18.50,2.67,11.42,0.08
-1.31,-18.60,2.63,11.44,0.08
-1.47,-18.60,2.58,11.34,0.08
-1.60,-18.50,2.52,11.20,0.07
-1.38,-18.50,2.48,11.22,0.07
-1.51,-18.39,2.42,11.07,0.07
-1.50,-18.39,2.37,11.03,0.07
-1.44,-18.50,2.32,11.05,0.07
-1.55,-18.50,2.27,10.96,0.07
-1.64,-18.18,2.22,10.72,0.07
-1.43,-18.18,2.17,10.74,0.06
-1.43,-18.07,2.12,10.64,0.06
-1.43,-18.07,2.07,10.58,0.06
-1.30,-17.96,2.03,10.53,0.06
-1.37,-17.96,1.98,10.46,0.06
-1.30,-17.75,1.93,10.33,0.06
-1.17,-17.75,1.90,10.33,0.06
-0.99,-17.75,1.86,10.35,0.05
-0.84,-17.75,1.83,10.37,0.05
-1.16,-17.54,1.79,10.13,0.05
-1.18,-17.54,1.75,10.08,0.05
-1.03,-17.22,1.72,9.93,0.05
-0.99,-17.22,1.68,9.91,0.05
-0.88,-17.11,1.65,9.86,0.05
-0.81,-17.11,1.63,9.85,0.05
-0.69,-16.58,1.60,9.60,0.05
-0.69,-16.58,1.58,9.58,0.05
-0.82,-16.26,1.55,9.36,0.05
-0.77,-16.26,1.53,9.35,0.04
-0.77,-15.94,1.50,9.16,0.04
-0.76,-15.94,1.47,9.14,0.04
-0.64,-15.52,1.45,8.94,0.04
-0.66,-15.31,1.43,8.81,0.04
-0.56,-15.31,1.41,8.82,0.04
-0.56,-15.31,1.39,8.80,0.04
-0.57,-14.88,1.37,8.57,0.04
-0.70,-14.56,1.35,8.35,0.04
-0.61,-14.56,1.33,8.35,0.04
-0.59,-14.24,1.31,8.18,0.04
-0.65,-14.24,1.29,8.14,0.04
-0.88,-14.24,1.26,8.04,0.04
-0.80,-14.03,1.23,7.93,0.04
-0.79,-13.60,1.20,7.70,0.04
-0.91,-13.60,1.17,7.63,0.03
-1.01,-13.50,1.14,7.51,0.03
-0.96,-13.50,1.10,7.50,0.03
-1.07,-13.07,1.07,7.21,0.03
-1.12,-13.07,1.03,7.16,0.03
-1.11,-12.86,0.99,7.02,0.03
-1.03,-12.86,0.96,7.01,0.03
-1.12,-12.65,0.92,6.84,0.03
-1.37,-12.65,0.87,6.72,0.03
-1.30,-12.11,0.83,6.44,0.02
-1.41,-12.11,0.78,6.35,0.02
-1.53,-11.90,0.73,6.16,0.02
-1.59,-11.90,0.67,6.09,0.02
-1.59,-11.69,0.62,5.93,0.02
-1.59,-11.69,0.57,5.87,0.02
-1.69,-11.47,0.51,5.68,0.01
-1.89,-11.47,0.44,5.56,0.01
-1.81,-11.26,0.38,5.42,0.01
-1.88,-11.26,0.32,5.33,0.01
-1.96,-11.16,0.25,5.19,0.01
-1.99,-11.16,0.18,5.11,0.01
-1.95,-10.94,0.12,4.95,0.00
-1.91,-10.94,0.05,4.90,0.00
-2.00,-10.73,-0.01,4.70,-0.00
-2.05,-10.73,-0.08,4.61,-0.00
-2.00,-10.62,-0.15,4.51,-0.00
-1.96,-10.62,-0.22,4.45,-0.01
-2.09,-10.41,-0.29,4.24,-0.01
-2.20,-10.41,-0.36,4.13,-0.01
-1.98,-10.20,-0.43,4.02,-0.01
-2.12,-10.20,-0.50,3.91,-0.01
-2.03,-10.09,-0.57,3.81,-0.02
-1.98,-10.09,-0.64,3.76,-0.02
-1.94,-10.09,-0.71,3.71,-0.02
-2.11,-10.09,-0.78,3.59,-0.02
-2.00,-9.77,-0.85,3.39,-0.02
-1.82,-9.77,-0.91,3.39,-0.03
-1.82,-9.56,-0.97,3.22,-0.03
-1.84,-9.56,-1.03,3.15,-0.03
-1.42,-9.46,-1.08,3.17,-0.03
-1.51,-9.46,-1.13,3.10,-0.03
-1.45,-9.35,-1.18,3.01,-0.03
-1.37,-9.35,-1.23,2.99,-0.04
-0.97,-9.35,-1.26,3.08,-0.04
-1.01,-9.35,-1.29,3.03,-0.04
-1.12,-9.35,-1.33,2.96,-0.04
-0.85,-9.35,-1.36,3.01,-0.04
-0.62,-9.24,-1.38,3.01,-0.04
-0.36,-9.24,-1.39,3.07,-0.04
-0.16,-9.24,-1.40,3.13,-0.04
0.00,-9.24,-1.40,3.18,-0.04
0.20,-9.45,-1.39,3.35,-0.04
0.27,-9.45,-1.38,3.38,-0.04
0.42,-9.14,-1.37,3.28,-0.04
0.70,-9.14,-1.35,3.39,-0.04
0.73,-9.24,-1.32,3.47,-0.04
0.83,-9.24,-1.29,3.53,-0.04
0.94,-9.24,-1.26,3.60,-0.04
1.22,-9.24,-1.22,3.72,-0.04
1.58,-9.24,-1.17,3.88,-0.03
1.65,-9.24,-1.11,3.96,-0.03
1.81,-9.35,-1.05,4.12,-0.03
1.90,-9.35,-0.98,4.21,-0.03
2.02,-9.45,-0.91,4.37,-0.03
2.11,-9.56,-0.84,4.52,-0.02
2.31,-9.56,-0.76,4.66,-0.02
2.34,-9.56,-0.69,4.75,-0.02
2.52,-9.56,-0.60,4.89,-0.02
2.72,-9.56,-0.51,5.04,-0.01
2.67,-9.67,-0.42,5.17,-0.01
2.77,-9.88,-0.32,5.40,-0.01
2.82,-9.88,-0.23,5.51,-0.01
2.94,-9.88,-0.13,5.65,-0.00
3.03,-9.99,-0.02,5.83,-0.00
3.05,-10.09,0.08,5.99,0.00
3.03,-10.09,0.18,6.09,0.01
3.18,-10.20,0.29,6.30,0.01
3.12,-10.20,0.40,6.38,0.01
2.90,-10.20,0.50,6.42,0.01
3.10,-10.20,0.60,6.58,0.02
2.98,-10.20,0.70,6.65,0.02
2.82,-10.20,0.80,6.69,0.02
2.77,-10.09,0.89,6.72,0.03
2.71,-10.09,0.98,6.80,0.03
2.51,-10.31,1.07,6.93,0.03
2.53,-10.31,1.16,7.02,0.03
2.29,-10.20,1.23,6.97,0.04
2.35,-10.20,1.31,7.07,0.04
2.15,-10.20,1.39,7.08,0.04
1.84,-10.20,1.45,7.05,0.04
1.84,-10.31,1.51,7.17,0.04
1.67,-10.31,1.57,7.17,0.05
1.56,-10.20,1.62,7.14,0.05
1.28,-10.20,1.67,7.10,0.05
1.01,-10.20,1.70,7.05,0.05
1.14,-10.20,1.74,7.13,0.05
0.78,-9.99,1.77,6.94,0.05
0.60,-9.99,1.79,6.91,0.05
0.30,-9.99,1.80,6.83,0.05
0.17,-9.99,1.80,6.80,0.05
0.09,-9.99,1.80,6.78,0.05
-0.09,-9.99,1.80,6.72,0.05
-0.22,-9.99,1.79,6.67,0.05
-0.35,-9.99,1.78,6.62,0.05
-0.69,-9.88,1.76,6.44,0.05
-0.70,-9.88,1.73,6.42,0.05
-0.81,-9.77,1.71,6.30,0.05
-1.02,-9.77,1.67,6.20,0.05
-1.24,-9.77,1.63,6.10,0.05
-1.35,-9.77,1.58,6.02,0.05
-1.66,-9.56,1.53,5.76,0.04
-1.65,-9.56,1.47,5.71,0.04
-1.54,-9.35,1.42,5.59,0.04
-1.88,-9.35,1.36,5.42,0.04
-1.90,-9.46,1.29,5.40,0.04
-1.95,-9.46,1.22,5.32,0.04
-2.05,-9.35,1.15,5.17,0.03
-2.04,-9.35,1.09,5.10,0.03
-2.17,-9.03,1.01,4.83,0.03
-2.15,-9.03,0.94,4.76,0.03
-2.21,-9.03,0.86,4.67,0.03
-2.36,-9.03,0.78,4.55,0.02
-2.24,-8.82,0.71,4.40,0.02
-2.32,-8.82,0.63,4.30,0.02
-2.28,-8.71,0.55,4.18,0.02
-2.37,-8.71,0.47,4.07,0.01
-2.43,-8.61,0.39,3.92,0.01
-2.25,-8.61,0.31,3.90,0.01
-2.22,-8.29,0.24,3.67,0.01
-2.21,-8.29,0.16,3.60,0.00
-2.37,-8.07,0.08,3.36,0.00
-2.11,-8.07,0.01,3.37,0.00
-2.13,-7.75,-0.06,3.14,-0.00
-2.10,-7.75,-0.14,3.07,-0.00
-2.11,-7.54,-0.21,2.89,-0.01
-1.96,-7.54,-0.27,2.87,-0.01
-1.85,-7.22,-0.34,2.68,-0.01
-1.79,-7.22,-0.40,2.64,-0.01
-1.68,-6.90,-0.45,2.46,-0.01
-1.74,-6.90,-0.51,2.38,-0.02
-1.48,-6.48,-0.56,2.20,-0.02
-1.41,-6.48,-0.61,2.17,-0.02
-1.37,-6.26,-0.66,2.03,-0.02
-1.33,-6.26,-0.70,2.00,-0.02
-1.14,-5.94,-0.74,1.86,-0.02
-1.06,-5.84,-0.78,1.79,-0.02
-0.99,-5.84,-0.81,1.78,-0.02
-1.00,-5.84,-0.85,1.74,-0.02
-0.87,-5.52,-0.88,1.60,-0.03
-0.79,-5.20,-0.90,1.43,-0.03
-0.62,-5.20,-0.92,1.47,-0.03
-0.60,-4.99,-0.94,1.34,-0.03
-0.45,-4.99,-0.96,1.37,-0.03
-0.37,-4.99,-0.97,1.38,-0.03
-0.33,-4.88,-0.98,1.33,-0.03
-0.19,-4.56,-0.99,1.21,-0.03
-0.14,-4.56,-1.00,1.22,-0.03
-0.08,-4.56,-1.00,1.24,-0.03
0.11,-4.56,-0.99,1.30,-0.03
0.02,-4.24,-0.99,1.11,-0.03
0.03,-4.24,-0.99,1.11,-0.03
0.11,-4.14,-0.99,1.09,-0.03
0.16,-4.14,-0.98,1.11,-0.03
0.21,-4.03,-0.98,1.08,-0.03
0.22,-4.03,-0.97,1.09,-0.03
0.31,-3.92,-0.96,1.07,-0.03
0.20,-3.92,-0.95,1.05,-0.03
0.28,-3.82,-0.94,1.03,-0.03
0.16,-3.82,-0.94,1.00,-0.03
0.20,-3.82,-0.93,1.02,-0.03
0.21,-3.82,-0.92,1.03,-0.03
0.24,-3.71,-0.92,0.99,-0.03
0.41,-3.71,-0.90,1.06,-0.03
0.39,-3.61,-0.89,1.01,-0.03
0.19,-3.61,-0.88,0.96,-0.03
0.12,-3.39,-0.88,0.84,-0.03
0.03,-3.39,-0.88,0.81,-0.03
0.19,-3.29,-0.87,0.81,-0.03
0.13,-3.29,-0.87,0.80,-0.03
0.15,-3.18,-0.86,0.76,-0.03
0.10,-3.18,-0.86,0.75,-0.03
-0.14,-3.07,-0.86,0.62,-0.03
-0.16,-3.07,-0.87,0.60,-0.03
-0.23,-2.97,-0.88,0.53,-0.03
-0.10,-2.97,-0.88,0.56,-0.03
-0.20,-2.86,-0.89,0.47,-0.03
-0.28,-2.86,-0.89,0.44,-0.03
-0.31,-2.65,-0.91,0.31,-0.03
-0.08,-2.65,-0.91,0.38,-0.03
-0.11,-2.65,-0.91,0.37,-0.03
-0.26,-2.65,-0.92,0.31,-0.03
-0.18,-2.75,-0.93,0.38,-0.03
-0.26,-2.75,-0.94,0.35,-0.03
-0.25,-2.65,-0.94,0.29,-0.03
-0.25,-2.65,-0.95,0.28,-0.03
-0.26,-2.65,-0.96,0.27,-0.03
-0.22,-2.65,-0.97,0.28,-0.03
-0.35,-2.65,-0.98,0.23,-0.03
-0.24,-2.65,-0.99,0.25,-0.03
-0.00,-2.75,-0.99,0.37,-0.03
0.12,-2.75,-0.98,0.41,-0.03
0.03,-2.75,-0.98,0.39,-0.03
0.11,-2.75,-0.98,0.42,-0.03
0.20,-2.54,-0.97,0.35,-0.03
0.39,-2.54,-0.96,0.42,-0.03
0.39,-2.65,-0.95,0.48,-0.03
0.32,-2.65,-0.94,0.47,-0.03
0.40,-2.75,-0.92,0.56,-0.03
0.54,-2.75,-0.90,0.62,-0.03
0.59,-2.76,-0.88,0.66,-0.03
0.73,-2.76,-0.86,0.72,-0.03
0.54,-2.76,-0.84,0.68,-0.02
0.73,-2.76,-0.82,0.77,-0.02
0.71,-2.86,-0.79,0.84,-0.02
1.04,-2.86,-0.76,0.97,-0.02
1.17,-2.76,-0.72,1.00,-0.02
1.01,-2.76,-0.68,0.99,-0.02
1.08,-2.76,-0.65,1.04,-0.02
1.31,-2.76,-0.60,1.16,-0.02
1.33,-2.97,-0.56,1.31,-0.02
1.36,-2.86,-0.51,1.32,-0.01
1.48,-2.86,-0.46,1.40,-0.01
1.51,-2.86,-0.41,1.46,-0.01
1.52,-2.76,-0.36,1.46,-0.01
1.64,-2.76,-0.30,1.55,-0.01
1.61,-2.97,-0.25,1.71,-0.01
1.54,-2.86,-0.19,1.69,-0.01
1.54,-2.86,-0.14,1.74,-0.00
1.58,-2.86,-0.09,1.80,-0.00
1.74,-2.97,-0.03,1.96,-0.00
1.57,-2.86,0.03,1.91,0.00
1.57,-2.86,0.08,1.97,0.00
1.77,-2.86,0.14,2.09,0.00
1.55,-2.86,0.19,2.07,0.01
1.46,-2.76,0.24,2.04,0.01
1.43,-2.76,0.29,2.08,0.01
1.40,-2.65,0.34,2.07,0.01
1.33,-2.65,0.38,2.09,0.01
1.20,-2.76,0.42,2.15,0.01
1.25,-2.76,0.47,2.20,0.01
1.14,-2.65,0.50,2.16,0.01
1.16,-2.65,0.54,2.20,0.02
0.85,-2.54,0.57,2.09,0.02
0.84,-2.54,0.60,2.11,0.02
0.65,-2.44,0.62,2.02,0.02
0.65,-2.44,0.65,2.04,0.02
0.63,-2.33,0.67,2.01,0.02
0.34,-2.33,0.68,1.93,0.02
0.07,-2.12,0.68,1.75,0.02
0.19,-2.12,0.69,1.79,0.02
0.06,-2.22,0.69,1.81,0.02
-0.02,-2.22,0.69,1.78,0.02
-0.36,-1.90,0.68,1.51,0.02
-0.25,-1.90,0.67,1.54,0.02
-0.40,-1.80,0.65,1.42,0.02
-0.65,-1.80,0.63,1.33,0.02
-0.63,-1.69,0.61,1.26,0.02
-0.84,-1.69,0.58,1.17,0.02
-0.99,-1.69,0.55,1.09,0.02
-1.16,-1.69,0.51,1.00,0.01
-1.19,-1.37,0.47,0.79,0.01
-1.32,-1.37,0.42,0.71,0.01
-1.48,-1.37,0.37,0.61,0.01
-1.44,-1.37,0.32,0.57,0.01
-1.66,-1.37,0.27,0.45,0.01
-1.68,-1.37,0.21,0.39,0.01
-1.85,-1.05,0.15,0.11,0.00
-1.85,-1.05,0.08,0.05,0.00
-1.68,-0.95,0.03,-0.01,0.00
-1.84,-0.95,-0.03,-0.12,-0.00
-1.99,-0.84,-0.10,-0.28,-0.00
-2.14,-0.84,-0.18,-0.40,-0.01
-2.04,-0.52,-0.24,-0.60,-0.01
-2.00,-0.52,-0.31,-0.65,-0.01
-2.04,-0.41,-0.38,-0.79,-0.01
-2.13,-0.41,-0.45,-0.89,-0.01
-2.17,-0.10,-0.53,-1.13,-0.02
-2.04,-0.10,-0.60,-1.16,-0.02
-2.06,-0.10,-0.67,-1.24,-0.02
-1.97,-0.10,-0.73,-1.28,-0.02
-1.96,0.22,-0.80,-1.50,-0.02
-1.96,0.22,-0.87,-1.57,-0.03
-1.73,0.33,-0.93,-1.61,-0.03
-1.92,0.33,-0.99,-1.73,-0.03
-1.84,0.44,-1.05,-1.82,-0.03
-1.63,0.44,-1.11,-1.81,-0.03
-1.68,0.65,-1.17,-1.99,-0.03
-1.41,0.65,-1.21,-1.96,-0.04
-1.45,0.86,-1.26,-2.13,-0.04
-1.24,0.86,-1.31,-2.10,-0.04
-1.27,1.08,-1.35,-2.26,-0.04
-1.22,1.08,-1.39,-2.29,-0.04
-1.02,1.18,-1.43,-2.32,-0.04
-0.96,1.18,-1.46,-2.33,-0.04
-0.81,1.29,-1.49,-2.37,-0.04
-0.76,1.29,-1.51,-2.38,-0.04
-0.57,1.39,-1.53,-2.39,-0.05
-0.47,1.39,-1.55,-2.38,-0.05
-0.46,1.71,-1.56,-2.55,-0.05
-0.23,1.71,-1.57,-2.49,-0.05
-0.31,1.50,-1.58,-2.42,-0.05
-0.29,1.82,-1.59,-2.58,-0.05
-0.09,1.82,-1.59,-2.52,-0.05
-0.23,1.82,-1.60,-2.57,-0.05
-0.19,1.61,-1.61,-2.46,-0.05
-0.00,1.71,-1.61,-2.46,-0.05
-0.04,1.71,-1.61,-2.47,-0.05
-0.13,1.71,-1.61,-2.50,-0.05
-0.06,1.71,-1.62,-2.48,-0.05
-0.12,1.71,-1.62,-2.50,-0.05
-0.12,1.61,-1.62,-2.46,-0.05
0.07,1.71,-1.62,-2.45,-0.05
-0.07,1.71,-1.62,-2.49,-0.05
-0.27,1.50,-1.63,-2.46,-0.05
-0.07,1.50,-1.64,-2.40,-0.05
-0.03,1.39,-1.64,-2.34,-0.05
-0.06,1.39,-1.64,-2.35,-0.05
-0.22,1.29,-1.65,-2.35,-0.05
-0.20,1.29,-1.65,-2.35,-0.05
-0.22,1.29,-1.66,-2.36,-0.05
-0.08,1.29,-1.66,-2.33,-0.05
-0.15,1.18,-1.67,-2.30,-0.05
-0.19,1.18,-1.67,-2.32,-0.05
